Leftarmpitangle,Rightarmpitangle,Leftshoulderangle,Rightshoulderangle,Leftelbowangle,Rightelbowangle,Lefthipangle,Righthipangle,Leftgroinangle,Rightgroinangle,Leftkneeangle,Rightkneeangle,Slope,action
70.35500427409983,68.71994231885613,80.99570409960799,81.32608324148386,37.6092168802035,37.18896877627943,97.04690095475281,100.6313117041554,10.628302889776347,7.266980032005462,157.04797931968793,164.8032093694921,7.723620407758417,pullup
5.477122692083006,25.604358010969342,105.76949038610539,73.0867981148537,132.44816178075823,53.85552426783362,92.00799186926326,89.13571962977771,3.8466757006197283,6.792958298563366,172.6413002798662,166.64618737042682,0.17713076812576567,pushdown
141.485038276782,29.381837211639994,86.000055447895,90.8894927182591,131.74626033545297,51.20575601989023,89.80439898571446,93.30605284813149,4.801226521145879,5.435074448882825,170.47942279082116,168.40884342555654,0.15011935141084545,pushdown
98.25964028116691,32.759710768605316,89.88642021493322,84.91493164500892,174.0059212090997,47.9839279056082,88.6387272022819,96.55992093777596,4.3243242144222735,7.50762051913895,171.43106617807229,165.0812497021098,0.12096480885633025,pushdown
11.794262570095585,2.9203245425867372,116.02869405459876,59.660873746630024,74.37352297286452,77.19518778246587,67.7477673564847,116.56266484228664,9.967207608311805,7.732429322534936,160.62679956513747,164.85645733573017,0.01681660863502584,pushdown
16.97492922511278,4.140368781470382,115.75214380069957,61.564245295013194,59.601601404970474,77.9307388616919,80.34568626678215,102.33792463750518,8.921572993688928,6.201381901188436,162.53422245076845,167.84207929225502,0.014930742986556687,pushdown
16.541968305073453,4.905388890567132,115.20077660428234,61.81418563176628,58.73716427017548,78.16315145425787,73.64103545762524,109.3440023063261,10.09920223319622,8.314060202185614,160.47251745355604,164.2696129911693,0.012799857589084255,pushdown
17.315100362585035,3.5628521171056606,114.14593572563932,63.33354456617239,58.299091597956796,79.29113348391297,74.08478258090157,108.43573712728676,10.357335033961624,8.862430431424949,160.03850807825108,162.9934984697835,0.014910510674021665,pushdown
26.846780061739416,27.524868755339913,51.752550908468265,125.70192110026575,40.042488974546586,46.79522339769393,165.71638258045022,16.82914541081592,4.820157720552006,4.903115295812205,170.147179362393,170.36227694055134,0.06758618534442183,pushdown
61.37156879113483,7.312977281842263,43.6770108329606,130.4177928266414,18.972562258631182,46.35292878963439,131.05301865142656,54.85217768897147,0.12388792313311044,0.7690283157617266,179.69741851259533,178.30096431414634,0.15182253207333193,pushdown
60.9625210475799,6.353711035902793,46.5706381247423,127.6308256119196,28.36415313567209,46.92786256846727,125.78969122884257,60.008845034495465,0.5875337127107807,0.5121802694927624,178.61948355547298,178.8587122291051,0.14762313447435785,pushdown
6.884614901439821,45.420087841529586,105.04993291882752,70.74683022849268,85.00560542131667,33.35511753848571,58.21338244186831,125.98985441081152,0.6104602380740226,1.4610285584387837,178.7699879902749,176.88832236499638,0.09761572981177691,pushdown
7.619422915288045,49.72013021078325,99.37755310137238,74.72109183779871,85.08916943227634,32.336384906575205,60.104535015685094,125.79682004514386,0.07630598105821775,1.2259843992738197,179.84856712315417,177.3778868425269,0.09626325877631448,pushdown
7.843081369791618,49.88564989903566,101.4421057979539,73.60976940318108,84.6481735455123,31.908352284755015,59.87527304518555,125.07285175367946,0.8775272236005864,1.5256438244797148,178.25623731911176,176.75595663833553,0.10328846289891815,pushdown
35.836056388981774,1.1469913324018544,115.9569118490583,62.44561746628668,112.33584405024743,72.20587976629129,64.06748933580506,117.52998134884986,0.4775937955422562,1.8334283830660374,179.05353204927852,176.13901402320593,0.045933451488498325,pushdown
2.4689456267916006,13.41413690688149,77.13213338738976,100.89393734531113,53.37905615720864,52.44444882821897,79.56562795840135,102.40830130889792,2.5576461045089824,5.517677536433542,174.82123310586113,169.19446507838418,0.011461825717701348,pushdown
1.1950161839784557,5.709211738461201,34.92475974229866,144.24792784406858,71.81020447513862,78.70912481906123,69.7692123971229,111.0581000165098,2.3781502579912095,5.712184810410894,175.3455653041272,168.9158249248864,0.02343044306787641,pushdown
30.62429279224358,18.187558874883166,85.75110211641716,91.95046632626043,117.23632667894397,116.81796268948993,116.91270587226168,65.38572568506063,6.832689751189205,9.336723934812792,166.11069394466944,161.60313456811275,0.10391980114772434,pushdown
5.892785471936585,13.471130807300536,81.36072221191951,97.066516909759,74.0356600116511,71.10009574270406,72.94858305563251,108.62417782268882,4.830022910761749,4.150455072566939,170.49510417972408,171.68203862008957,0.03675801891462748,pushdown
6.882433172039962,12.906848685689573,71.81037399745867,107.16829896309616,73.52799871541885,71.71429337337268,80.25885373704119,100.76247330240395,3.987674384386149,4.573016274729786,172.01516833089866,170.8563302394029,0.050676419325127654,pushdown
7.967996955159898,14.971934324411231,87.96876507998707,91.03376282545251,72.37694572873829,66.93031201798422,71.8787039520022,109.11876814255822,4.114081967888628,4.038258418322778,172.02267187713085,171.97124536354457,0.04066302886665341,pushdown
12.348063501457025,16.41570288500632,107.21215631412531,72.470690217776,99.97015642750117,97.26030668638974,66.37326818710275,113.94388528099608,2.331824326180037,4.648042205945237,175.4418618767481,170.9001462164105,0.12754844137984275,pushdown
31.758699825655647,8.013410253899083,103.41667426140785,71.6567248832355,33.62873421679198,84.02654656006017,95.52061924106516,89.40598161429159,3.9785411421149286,5.741588270351276,171.70938021558814,167.9723121084486,0.011526809811208946,pushdown
35.9769515107608,2.906089320756832,105.52872280407676,70.48279899496265,36.13002982032938,78.18604789212307,91.66414852825824,92.32432967270229,6.225323216297439,7.461856565457693,167.24805957533766,164.66955596164226,0.014286698019009237,pushdown
35.51379708409809,5.740734286956722,106.00560052376132,70.14478041847215,37.772977873205434,83.18975927014696,94.81479990677354,89.03481915099296,4.966048531145597,6.100620753384055,169.55131436059972,167.32000058862607,0.019640309001826693,pushdown
37.64823230310138,23.72822647516334,88.15406658977344,89.9295849897617,51.18415917854648,58.477825825653255,94.96663875665834,86.9497096638064,9.778125014048154,8.78594511602637,160.57817921466122,162.88308541541096,0.010299248914197456,pushdown
135.3363903892925,57.93833782859167,30.349141035325374,146.14058812365,171.42982030044755,133.325905099313,142.5476205727912,40.9626502682334,5.6832858425964465,7.494934705286823,168.3944243598499,164.5351636726246,0.13784247756475537,pushdown
126.91568197057973,68.32936337023625,27.79410852402595,148.86510297544734,173.08478800924652,91.65075844983481,141.6478449134516,41.69294358707531,5.786270902709475,6.26304283616302,167.90445498302134,167.7312792886349,0.14104461935538007,pushdown
37.44463981371204,15.132225069517308,17.03798675766366,156.86634994240194,114.649514734355,75.69284818929061,162.23669175114,23.8589715487944,6.875810441997788,4.489830104493605,165.91248562636304,170.86633923626752,0.00013621548692866714,pushdown
23.208153834409856,11.45891961591429,26.290764615328033,139.75842722111895,95.0062314656396,60.176916348908875,164.69600106739094,29.254807096162292,5.413174653684446,3.5998476615334276,168.42799908753585,172.13682390122128,0.001622638799716149,pushdown
17.369702194267507,8.617704943426707,24.34821446290114,145.22592611886333,83.54389207475441,59.90297970702968,157.68514578444638,32.74071363378917,5.309642872903201,3.78616382719299,168.7193883214141,171.46004845064002,0.020825395908326088,pushdown
1.156899555029506,21.248561626947907,86.17394468750531,88.25380798651892,65.51178682497235,51.19773734040075,84.29509686775565,101.27715045822016,1.872326257132238,1.5805381206508846,176.14346608436665,176.685275557754,0.003478398736027523,pushdown
0.5756570041132764,23.838408862510192,89.50700182140655,84.87318952120569,62.921028839669404,39.706830889538075,84.06850372898725,101.55130492840044,1.0737284028377385,2.2263757754704985,177.80512797305053,175.38051567239205,0.003982690354814869,pushdown
0.8914760604333122,23.486978672516162,87.20099856887327,86.08802877456431,63.11169043637547,36.33388969497722,85.59877553819227,101.11219711837006,1.3721392062438231,1.901708907918671,177.2114499787451,176.04024964921956,0.0031932927850830163,pushdown
21.244513577342595,17.879484931782077,69.5611744684159,114.6515607367356,115.25719703561722,89.53600268119274,79.7458724399513,96.04139235489724,7.635934222201256,10.704123018635485,165.44503079985708,159.27389921382397,0.08707650574324238,pushdown
5.254115344638538,11.31952309534452,68.46006456160737,110.80954891145504,93.50499213766518,62.3748297963946,83.87015380924504,96.86023271769257,7.335457655488585,9.606547672386112,165.64077965435183,161.3292125384245,0.037312762195013234,pushdown
5.247106508477912,19.057695084511334,67.72780900511891,111.1793001394727,91.31652952298374,56.91352372850489,84.13914649790107,96.9537443575074,7.923966746993135,8.845307959679495,164.73089254831498,162.93231215844023,0.04077505984368541,pushdown
20.179645497884007,31.848267263040395,65.84313816685108,111.73858837337856,71.95333567885726,62.50190720592862,85.5228151454974,96.89545831427304,8.001530432328858,8.628064375061603,164.31519936467646,163.02846809231872,0.01372132784653479,pushdown
17.75643194468643,27.127683735644748,30.57658381221054,147.00681707340465,74.15594298264523,78.92575414383738,150.7621583898686,31.654440724516505,4.271567708241056,4.322542417270484,171.36064840394616,170.11885301800353,0.12375037655893366,pushdown
20.584350963858377,29.461211064143107,23.815201025895092,153.81576921455977,84.75635742671271,77.13362768784553,166.64624968835292,15.7227800711915,5.878119444242942,3.5329926184787945,166.50065318463015,172.0166787418196,0.11243095813167354,pushdown
22.059618146303563,31.677598006561233,26.28159313655731,151.05473256148545,102.40229619227239,76.36211272925362,168.24642716752334,14.417247134434168,8.69811644992451,2.6961425143124087,163.84706929742563,174.06284191236475,0.09400132718716457,pushdown
20.57615070284566,26.921215855306464,18.683229735582273,159.18323333485492,64.66572712356898,75.75630379334909,167.3212174634458,14.812319466117026,12.67388131152196,6.703441124711205,154.4226313335501,164.47102226376194,0.09408150163763535,pushdown
25.72469043349688,34.89917972483932,24.753988803509817,152.53351114051566,66.8164886352431,72.08538983753708,151.82459204438197,30.88790801159247,6.299166863125926,2.060674680368489,166.36241546070877,175.20724256837858,0.09890311028177506,pushdown
28.32193561375022,32.13053198333581,13.38677512289983,164.9949699866127,65.67627442285463,73.67412161700693,175.26688286524163,6.351372025245287,8.72618398792242,2.750358416856855,162.50315441509525,173.3023428232942,0.08665563385081544,pushdown
16.17163836687452,31.748877060677035,2.8412145652164993,174.61060552402907,73.04922827790291,71.28817221557684,158.2539455159214,19.197874573324153,7.255202691640989,4.4519195399883085,163.61172289378865,169.177190975414,0.09392312776340037,pushdown
34.645586808544394,47.48782376645416,70.40790773648139,101.19022389843941,94.67638685676931,21.294968703317497,87.4025537131965,100.9993146518827,8.488439570607044,4.354186105803955,162.08351139979968,170.53227594547158,0.011240706951032891,pushdown
30.33734249254823,47.68373173060524,70.39090868695702,101.657808061903,87.53688077320103,34.24341175871829,83.42650443667277,104.52477881446718,7.88029853106141,4.1028479470719335,163.0642902622912,170.98775333442114,0.0024679852213446837,pushdown
42.628162032774306,47.12626295105903,62.012751348873365,110.46566332240026,101.33736756159296,22.551881466926893,65.55453833640735,121.96704699231934,7.256186422229261,4.468556807275654,164.00134392997234,170.14291588890893,0.003921738950441668,pushdown
22.509471352707298,6.126326615650521,13.221515216432808,159.72388132923209,67.40556553487899,82.61276581263681,176.49008144441316,10.564522009922072,7.573796365809914,6.029858801771196,161.37674597255045,165.7301920870647,0.017013664964841843,pushdown
33.734503449277064,8.014853749710454,92.28129225324918,89.81498640152316,89.30468713868768,81.52973469973013,105.77304743263052,72.13067391259712,4.269420201780298,5.91660421029951,171.30915903405182,167.552554698492,0.0038056998986223394,pushdown
33.74785513965101,2.147636431492034,97.34820826722824,85.11307046158427,90.14530212933926,71.59157590788172,103.38844427911769,74.15027699206973,5.291573084350976,4.773740920691333,169.3318226074642,170.13375301211877,0.007175662664052525,pushdown
39.29157957063904,14.514710253912094,94.11482301906015,87.34861140054379,93.43329429126851,71.3992230183009,102.81267762851338,75.72388795188266,4.892791901929517,5.229084356783089,170.12502090358515,169.19290096384566,0.004632067172964948,pushdown
29.337691641206188,27.998287300529313,94.57660534125976,80.14081290092234,120.37236737827742,87.60427845406667,100.44432764067345,84.83825411714439,6.95499156411264,6.013126718888034,165.4280912750772,167.9243979565564,0.037495485851300296,pushdown
9.932585073392502,22.034665485414205,93.97680638212049,79.61082896013073,94.27941886319077,90.09161064116655,100.291122784403,86.12124187334575,5.998993459122711,3.833080157725094,168.20395164258156,172.66810333175036,0.020549777834464603,pushdown
78.91157340750469,95.46351285536869,154.05043734862457,17.59854315239071,163.4614182036786,175.46184204926308,19.249034447007947,169.10198505197712,3.269610756683081,4.23056389812061,171.7852293773853,169.9234183204583,0.252091713482634,pushup
63.32530578338693,69.54977679875664,158.78523171071598,25.054606250518127,157.8611187948881,166.68182058121005,102.84175948567112,73.31840255309476,4.646450103542013,6.14184110389586,170.27535060208263,167.92143905498466,0.567221269703908,pushup
61.874616735836135,58.12240326967888,147.93173920679664,33.62387887328235,153.77875405199816,153.3975748792997,86.32717622485335,92.11720569506764,4.893324859495338,3.93416256208863,169.67652407994117,172.01326580828325,0.5570881579100969,pushup
42.30434838392691,56.39001839290319,132.63351843119543,43.508619408987855,137.8441814846752,157.9433787747724,154.431862631925,29.4259995278925,5.8447605019064905,8.875153289850848,167.2891546834402,162.1962870361951,0.5216654513185593,pushup
56.666449913908515,58.337548806981545,100.4762737302869,78.95858282336582,155.6436308468635,150.88874277103238,92.85853297296615,87.70661047338106,8.560957467878268,5.491226059504347,162.81874831515483,169.35272884350505,0.21153508324874792,pushup
55.50333736957261,55.47037285578792,104.76459697077705,75.55672174032587,153.41656713488118,147.26255316239008,95.34409677485259,84.33458451404431,8.970611205090709,5.787759045919768,161.88534664017246,168.62968039021123,0.21287632655150418,pushup
50.8869308694429,49.89545655817745,109.31091784837415,70.67206722350568,148.51206803838562,142.74758077749212,94.52693154919952,85.49008337892069,8.830669922653573,6.74504170495049,162.36065447655875,166.7406971609252,0.19688302156592621,pushup
54.57415285364466,55.29753146637834,108.45140274375566,71.84873101186263,152.8201615865433,149.189639089976,96.88975409772397,82.81011214665789,8.586273580787104,6.273490397080706,162.6745009257966,167.61996442222883,0.21693394113110648,pushup
59.074639069587754,58.6500667685958,104.02776256875647,76.00477690207971,160.0445867216647,155.4797946244556,96.67874779455478,83.28871273460909,8.767748096081935,6.2934066209383275,162.14249185214504,167.5476618675233,0.22533528945899275,pushup
81.20752685854123,83.39051753975967,37.82409695869835,141.15978647498906,163.59513179854076,178.15326873887858,130.80092737303426,50.215189193278455,4.502646954019054,3.7679629369408034,170.7052621092484,172.67376177445362,0.39340707632991906,pushup
84.54664855342635,62.37083397022482,2.480519699750826,179.27704381953714,175.46254280927144,153.27174674810178,163.36259444640154,14.879842034310515,3.944820969881678,3.2459484071911113,171.50337581738071,173.22573454759404,0.18282597160566053,pushup
80.86973609553978,64.46753315628794,5.807398738415101,174.8738157908913,173.5224624005955,155.59431889157443,158.52661634095176,20.792169129742526,9.356116901390843,1.2087867180396035,159.4866661230362,177.4259130115777,0.1758234182285104,pushup
83.60486144607677,75.65071916792928,135.948339489829,40.3790818897824,167.77720084537697,164.03809262067583,51.22062254791679,132.45195607247183,0.5958923041493545,2.389732403034766,178.82400462529608,174.91297496560588,0.1450223552626652,pushup
81.46206185216663,75.28782792179608,132.1030848561885,43.53829887454048,163.54240545359346,161.3253198862943,51.56900192556968,132.78961434370143,0.8045329928094338,3.4434922646271797,178.44766386189247,172.71013102910067,0.14038613275396383,pushup
78.60072070231737,73.08066772250783,131.7745845135304,43.5827830789548,156.23851382673507,159.4223174229756,52.44472540620366,132.19790700131097,1.7272420786835194,4.18847074769496,176.6865697890636,171.45430769402566,0.12808891617890142,pushup
81.6038678054295,73.70724486766738,130.27386082238374,45.63056279493809,166.0127398284417,163.37678768742117,52.16622171679501,131.92935466588332,0.7368370996078308,3.7805515410591424,178.57030793813053,172.1238547792545,0.1407857582570929,pushup
83.59164788680827,74.84414959225417,131.2596147552455,44.35725050288316,171.24569283883108,166.6654010976617,49.39010258111479,134.9930321607565,0.8851282942405664,2.7494019606180546,178.2137161080491,174.1988338522637,0.14012212879195085,pushup
48.82868462526167,49.85883051998323,55.32334229374717,123.54985490721329,160.5508021828329,155.58281488519862,91.5961184283925,89.53068437064734,3.4467248563014756,10.319725014944826,173.44556018220987,160.75497691333211,0.23522807263389103,pushup
51.28608217991161,46.432082674706606,64.08388811640029,113.02917618213361,160.43249258429623,150.16410348406214,88.13133255984997,94.75560314161609,2.6609067334434746,10.821414023843634,174.76743464297707,159.3093646511116,0.27238859145453054,pushup
60.103111134037405,52.230619243278625,25.686065991700083,156.67126958873843,164.59193939129588,159.71556897022955,134.75057071792403,42.892093701637215,7.737621401240956,5.989506107355962,164.4424503035237,168.33887467162597,0.21230646427028177,pushup
65.31708904998047,58.402375455921124,105.00716052662125,69.74082518146655,178.4368975137802,174.90787030861532,69.31292568405763,115.93908860785469,4.472782118961672,7.342698741242266,171.54219736732608,165.62719591875478,0.4400705597467505,pushup
63.81265255543555,55.24637409290579,103.42318777205872,70.24972330123798,174.04713988999333,170.83942893672238,78.22127441472489,108.10581451197842,4.139154383353109,7.980598888709865,172.17571234734396,164.40600774443874,0.40633214512772536,pushup
57.16915504219106,50.54724737929717,94.98058795579686,76.0051240850246,164.4748928282045,167.5323016714348,82.09699989327774,106.9172880659008,2.332176088468136,7.296713120221956,175.63691763924507,165.9179235092642,0.37061531383856716,pushup
51.09008246132804,44.75929164196229,102.76060688736001,72.07313403118052,175.99502889307115,169.60161010836742,56.972773431692886,128.19348564976664,4.03876778702845,8.068757363736204,172.25450418295046,164.34569613494733,0.39705142223849793,pushup
52.68859116886854,46.18568488835455,109.20254630481651,66.32189853380709,179.7010649314382,171.59235420221472,63.0889443070596,121.38661085431686,4.597604364094771,7.9587199737628485,170.97884460635976,164.20375652346738,0.41873417274441227,pushup
68.61007179278967,72.44636177573464,103.21068296245735,73.08765142381714,161.12320692127105,157.7004697965899,88.27123046276016,95.43043515096538,7.254586324434584,10.51068766019738,165.09921792811105,158.67025528853824,0.23805287174183182,pushup
55.12142111286162,59.18214661984136,110.07048892384631,66.75701316746016,155.8985606957742,155.81147445621016,96.74928559859498,86.42321231009863,5.657956727551696,8.843159337215184,168.15060964940216,161.20337199795432,0.22438568460189423,pushup
58.046977232706304,62.46161270503676,107.29059621913426,68.87736607728453,158.4300309257775,158.63263347405925,97.11781671533709,86.7142209882442,8.090007463335239,9.638802525937828,163.24611813767504,160.01868790617792,0.23687549291188495,pushup
63.85198394316428,62.89893592088853,107.53814270949883,70.63684730678956,169.5830797492398,160.79889840256388,93.89013005729808,87.93487992641369,7.817100249910261,9.846816682938197,163.75065837522294,159.16748428075198,0.24992243478559645,pushup
66.58583607925621,59.859097051890224,89.19043622513024,91.16217574945523,173.46020024470712,171.62223885113042,109.66626553725229,69.98112248816219,8.415329747594747,9.823902465699065,163.27729073529693,161.32048131147323,0.27063085031576634,pushup
110.9368325318162,86.32307079753939,23.9011687508334,153.5623423464116,173.46461670975705,175.6830198626018,148.450543663995,34.085945238760054,7.710763097510444,6.647552921915621,164.45764354436864,166.50814315587067,0.34409835246519926,pushup
110.07349308221545,78.00826244920498,17.326034910610627,158.98234523112038,175.42682829117797,166.68248376833517,171.8159587568281,11.875661101441828,6.217213843509264,9.696972756794407,167.5879020072823,160.54027459985676,0.3326181214036794,pushup
111.5084356345716,80.55529714416636,23.821745143354317,154.73656571754066,170.12591122893105,177.82053538340872,140.82549673816067,40.616192400944435,2.20286087634166,6.959578379071659,175.64116988073712,166.77579825944093,0.35801711119920665,pushup
66.93077114108647,48.97298924818606,20.171276587986846,157.9659161570202,178.49882811786708,165.83525125302413,135.4857339154519,46.37707333954103,9.81558112848402,2.941844177678669,157.35340086759035,173.57785655776817,0.32667043917925803,pushup
66.91876298917023,50.70677941374337,20.879206265156565,155.31235300415406,178.90744565950658,168.12689371152572,133.16589561262452,50.64254511806484,8.992232142324927,4.6112880693388245,158.88576770842946,169.98048971664497,0.32290762409299206,pushup
55.515222734086585,29.705867049654287,40.8206198196912,135.948617118029,164.51453558666535,154.8556059939676,117.9774493000494,65.25331376223039,2.0753756185317562,8.250061212501418,176.1974210400145,165.39019929192398,0.3605132396105366,pushup
81.0186951919144,77.44230382583211,114.42496369871824,64.99116043889228,168.4948813822618,165.6022082791614,81.28412703884672,99.29974882354286,4.579251821676189,2.831297015164328,170.46576868654552,173.8468114114002,0.25044982494043055,pushup
80.84724093493398,75.28183003769706,116.04446995956168,63.25946177882909,168.45181234877296,163.66108677264208,83.7692893787382,96.92677888287109,2.684379079497897,3.5184035978990895,174.67207250247097,172.6105626004042,0.2582363460446803,pushup
78.51311923825513,73.65822404877368,111.12300807799595,67.8997150222836,164.10807483365232,158.62400568705021,83.4935400446381,97.48373685508233,3.04268235286142,2.4812818993472985,173.82346022896112,174.71620465196386,0.23850407010637065,pushup
71.08659535338874,62.98123214150546,107.64865578355844,70.09485191748975,160.62797314187972,155.8209578265089,82.92679632572708,99.32969597322476,3.303049241348742,2.650958021274183,173.16646547715283,174.30885470477682,0.22385804190915431,pushup
72.4957835318849,67.33795842512073,106.01349262966842,72.36095054908638,161.69381503042345,158.7582026952454,87.81538055051429,93.81017627073093,1.5636077515953821,2.9395462014286244,176.88148421327463,173.87512702232203,0.24105645822201946,pushup
62.5490548084066,67.34838709247111,77.01362830343844,102.19048367220562,161.9777642794204,162.39544405101037,89.12316356867227,91.6727244556836,10.294726351876237,11.942185337555427,160.20387075374757,156.69180166827775,0.2610666677061684,pushup
61.60674588790006,63.86563486493054,78.16596497101432,99.11928656549718,160.58346567241884,161.6099066311455,86.68926338583094,96.0254850776576,10.375462037957558,11.0395315555525,160.63747617137167,158.8645437021337,0.257797744829648,pushup
67.36920978199504,68.20781940157748,77.68080541754573,98.44737478094656,167.43330151564365,165.90815272521593,94.16476676085611,89.70705304065149,6.082733729364019,9.97396045181783,168.3886788615588,160.37345763946902,0.2722042811030192,pushup
47.04353633173504,24.503620025310518,50.61258379342563,120.53041227968869,165.93701078177514,151.5968902615874,122.85483560880857,66.00216831807727,0.2925377326263538,5.536951240912837,179.3254590572986,167.17809524611337,0.5630596313265914,pushup
44.306463566260774,20.094981837692742,50.90002999802424,120.26492812018675,166.21110797955376,147.68454606225137,123.6756777758463,65.15936410594274,1.3884879345986574,4.923313021438081,176.7877673802927,168.52351309864693,0.5545001848374705,pushup
41.67516262315308,17.67611214882735,51.689003191132706,119.59584300429475,163.49282289445145,147.143354983308,122.70616021796093,66.00899358661162,0.28719173779849133,4.990236561734204,179.33153220229252,169.1323910463059,0.5343329182044262,pushup
51.53051532040579,21.43197878846274,50.490296895205816,119.6289571450893,165.48696038995953,140.5323035951976,113.10824148823299,76.77250447147189,2.2738281251054846,4.393027941539269,174.83845394524892,169.2476055730044,0.5321356841285589,pushup
73.66671170972452,47.21312985940431,0.7421637373206045,177.48232300322596,166.5879150204615,149.84992084377697,81.0546169215187,95.6855423443949,4.500319987276299,3.4678418744772657,170.1427395789575,172.6664823170473,0.22118358839207578,pushup
73.60539010287907,49.055902294681374,7.9352737696029765,167.95414448919092,166.80663469026547,153.15701632575534,78.36865551818694,97.52076274060806,4.934481724346558,4.618345890259427,169.01112971496602,169.49705455648282,0.21273337252630733,pushup
74.04574292223268,46.87003740361272,34.92627038135957,139.9251608757216,166.77900418151216,150.2015741975856,72.33387891985997,102.5175523372211,5.252923719651018,4.119540042273596,168.1227443153458,170.61830337780188,0.22732952326598957,pushup
68.27621054765297,40.3079999318657,7.657457489055985,171.82799877475625,176.61337117023743,146.75266331026756,161.89243332699112,18.6221104091965,8.854454361828518,6.819063461364214,155.2964720952916,164.0046921255747,0.30834667097017476,pushup
83.69920318417337,35.86983011620565,5.789488790833554,174.5785370381041,166.40557206448582,132.80931869123222,165.72540010982135,13.906574061240931,10.347747532918667,8.162530021009578,154.38552506369717,163.28712117033766,0.2686094722858656,pushup
79.74593581807753,75.23696687541813,77.34767369614553,103.09066956264672,157.24547060112135,154.1549931974582,91.37145984129884,88.19019689990883,3.7366683749884175,4.321809123091056,172.4691281345981,170.4538254022746,0.20789268376880504,pushup
61.77695661382538,65.861474822703,60.64045971552152,116.37724169261787,134.32000781645502,152.73995593947893,129.322106264602,53.66019232725878,7.083888136214362,4.210741052791369,165.43079525393918,172.26405122724657,0.1355493991810095,pushup
95.28885647067153,64.00728783227935,63.0919220179861,110.08568970394589,31.37771778251317,22.553676763855417,123.26015631288344,63.56223196518457,61.79622386405492,54.81062238780854,67.18947343136347,96.50929121088248,7.393465813977555,squat
87.53903134751488,54.12111131657774,57.51540533722205,113.89604169599087,57.14638285813267,25.819610050054912,118.21606556271442,70.37248740407266,65.13096035188505,56.86377338854333,66.50020311652347,99.4087847968325,9.830164551856928,squat
85.94200212988162,55.210544235123,69.87801966681302,107.05060533752096,48.81191208101405,4.76975562882612,117.0435806598497,66.02779433581635,64.66079858391544,56.9231095187516,69.28892645712882,97.65011966712557,6.623146985990027,squat
86.80997902823647,67.90551855717386,58.28097579321523,117.37940365066808,56.729547327045935,41.911599918606505,104.90250091053436,79.43711964558238,78.36008228491784,69.26969489251975,53.86347132429293,81.98149540450225,9.75699981132994,squat
85.40782706701722,43.484672958559955,73.23187371934016,101.47107324197839,38.87169847803008,97.14000423072446,111.83596279889308,73.46109023978839,67.894726791833,59.02752610832384,64.88468646675808,96.84329887983075,5.745497731583011,squat
83.59635485253575,57.47847406630582,63.425832928076375,106.70166705373586,30.873656720925624,31.013920549524478,106.84713765422235,83.0253623639654,79.74090771585216,67.54703036225219,55.022684011918635,87.48388813950083,9.339677488854036,squat
89.28095486685298,48.01716606248306,71.82579988203902,100.25548929428582,34.5815047484306,11.121141234145135,111.11225173370275,76.80645908997242,65.89343793109978,43.96398312508841,69.6271429771837,112.52028576883609,7.3110250033995445,squat
16.333838201811844,28.617610940724695,139.63643769630593,36.28136740262746,14.186353667071254,38.71282276674309,40.62166698637203,143.46052791469518,12.737848480677313,15.93635755089586,143.25624069564688,138.30614620692066,4.797413739633722,squat
9.856045932916121,16.218934665294917,73.1705633856991,105.13352633949638,6.530510995041186,14.803057850829045,56.28800891728384,125.40790135752097,20.075445528943202,6.329359644046045,146.0759841241418,167.87107110834862,12.631806432954658,squat
33.33195812259238,12.109430437635565,98.60787772139298,79.35210431562423,23.904264933148703,33.02013013949232,99.66774262232016,82.37227534066268,48.389895450391094,45.64103787684429,72.39367437137008,130.14701218178863,4.813951502511301,squat
35.04499434032625,14.54541850581656,121.69368638892838,59.645648569207516,22.062337506368937,50.17012838558476,89.33241476376666,89.32825027809749,56.606048685718584,9.378017056930915,52.99861250079664,166.0655891889143,7.061448600940322,squat
57.28549141026237,48.353192548041385,78.44354907749903,85.22586770747253,27.883306545589836,34.38708991181845,99.51456566582864,96.81601754919974,45.987733054489304,45.614550127416564,103.57328694310563,95.31674724290093,47.701378323527685,squat
57.873644429933016,45.7974298205812,80.36789495463037,84.47161960816338,26.650992946261756,33.637245013900134,99.92124201937882,95.23924341782741,51.913148934049,48.60491649248737,98.47477871544656,91.80538674470044,45.23253612860754,squat
57.289583859719265,42.9039713162375,79.29220631758203,82.21169318082148,24.91922626496801,34.9030847033913,101.97752586098007,96.51857464061646,61.3331192329324,56.97386000214104,83.44331899548891,82.76886521700493,88.22522225152522,squat
55.77727068802784,41.61099470351914,79.14893816263596,82.02745784307032,25.184488112835535,34.84342024580666,101.87616561804538,96.94743837624831,63.10252675710552,60.64848440008511,79.71522494565012,77.54167334565022,60.16351434560818,squat
57.70082093147091,43.37611831186833,77.48372386265709,82.62885447747323,24.857588348964033,36.99266727970536,102.83983608345255,97.04758557641708,64.52645514517144,61.80241088375723,76.731391634748,75.58649142145812,40.98474626710802,squat
35.85082670462588,21.91642436734548,78.5186476204625,84.22925818365358,6.151431170774226,4.962632628931804,97.88195639018947,99.37013780569445,90.5149619861062,80.8330472344786,61.548151111776725,68.09483601393215,8.63178742863765,squat
